4|MSFT,ORCL,AAPL,GOOG,,,,,,,,,,,,,,,,
9|NVDX,DFEN,USD,SHLD,NUGT,MSFU,GREK,NUKZ,RING,,,,,,,,,,,
13|JNUG,NLR,GDX,ECNS,EETH,GOAU,SIL,METU,YINN,KURE,BTCL,BITU,BUZZ,,,,,,,
19|SLVP,UTES,ESPO,ALAI,BITX,SGDJ,EWP,EUFN,XAR,UFO,ITA,BLOK,FNGG,EWO,PWRD,CNEQ,REMX,SILJ,EPOL,
20|XME,PPA,QQQU,FPX,EWI,MISL,HERO,ROM,ETHU,CXSE,UAE,TQQQ,QTUM,SMH,BKGI,FLCH,SPMO,FDT,EWS,PKB
4|STCE,FXI,MAGX,MCHI,,,,,,,,,,,,,,,,
19|EWH,CQQQ,AMDY,GXC,ADPV,IAI,ARGT,GVAL,IETC,AIRR,JIVE,GGLL,IDMO,SAMT,DAX,EDC,QLD,AVDV,DAPP,
11|DFJ,IYW,DXJ,XTL,FXU,DISV,BITO,IDV,IPKW,UIVM,PIZ,,,,,,,,,
11|EWG,DBP,KWEB,IXP,KORU,EZA,AIA,IGM,FBOT,SIXG,KCE,,,,,,,,,
4|IXN,SCJ,VGT,RSPU,,,,,,,,,,,,,,,,
20|AAPL,ALL,TKOMY,HCI,HIG,THG,UFCS,MCY,FAF,AIZ,AIG,IGIC,TRV,PGR,DGICA,FRFHF,CNA,CINF,AGO,IFCZF
15|AAPL,ALL,TKOMY,HCI,HIG,THG,UFCS,MCY,FAF,AIZ,AIG,IGIC,TRV,PGR,DGICA,,,,,
10|UFCS,MCY,FAF,AIZ,AIG,IGIC,TRV,PGR,DGICA,FRFHF,,,,,,,,,,
16|JNUG,NLR,GDX,ECNS,EETH,GOAU,SIL,METU,YINN,AIZ,AIG,IGIC,TRV,PGR,DGICA,FRFHF,,,,
9|NVDX,DFEN,USD,SHLD,NUGT,MSFU,GREK,NUKZ,RING,,,,,,,,,,,
8|JNUG,NLR,GDX,ECNS,EETH,GOAU,SIL,METU,,,,,,,,,,,,
9|SLVP,UTES,ESPO,ALAI,BITX,SGDJ,EWP,EUFN,XAR,,,,,,,,,,,
10|XME,PPA,QQQU,FPX,EWI,MISL,HERO,ROM,ETHU,CXSE,,,,,,,,,,
13|HERO,ROM,ETHU,CXSE,UAE,TQQQ,QTUM,SMH,BKGI,FLCH,BKGI,FDT,EWS,,,,,,,
8|EWP,EUFN,XAR,UFO,ITA,BLOK,FNGG,EWO,,,,,,,,,,,,
7|BITX,SGDJ,EWP,XME,PPA,QQQU,FPX,,,,,,,,,,,,,
8|AIG,IGIC,TRV,PGR,DGICA,FRFHF,CNA,EWO,,,,,,,,,,,,
5|NVDX,DFEN,USD,SHLD,NUGT,,,,,,,,,,,,,,,
3|JNUG,NLR,GDX,,,,,,,,,,,,,,,,,
7|SLVP,UTES,ESPO,ALAI,BITX,SGDJ,EWP,,,,,,,,,,,,,
7|XME,PPA,QQQU,FPX,EWI,MISL,HERO,,,,,,,,,,,,,
4|STCE,FXI,MAGX,MCHI,,,,,,,,,,,,,,,,
7|EWH,CQQQ,AMDY,GXC,ADPV,IAI,ARGT,,,,,,,,,,,,,
7|DFJ,IYW,DXJ,XTL,FXU,DISV,BITO,,,,,,,,,,,,,
7|EWG,DBP,KWEB,IXP,KORU,EZA,AIA,,,,,,,,,,,,,
4|IXN,SCJ,VGT,RSPU,,,,,,,,,,,,,,,,
4|AAPL,ALL,TKOMY,HCI,,,,,,,,,,,,,,,,
7|AAPL,ALL,TKOMY,HCI,HIG,THG,UFCS,,,,,,,,,,,,,
4|UFCS,MCY,FAF,AIZ,,,,,,,,,,,,,,,,
7|JNUG,NLR,GDX,ECNS,EETH,GOAU,SIL,,,,,,,,,,,,,
7|NVDX,DFEN,USD,SHLD,NUGT,MSFU,GREK,,,,,,,,,,,,,
7|JNUG,NLR,GDX,ECNS,EETH,GOAU,SIL,,,,,,,,,,,,,
7|SLVP,UTES,ESPO,ALAI,BITX,SGDJ,EWP,,,,,,,,,,,,,
9|XME,PPA,QQQU,FPX,EWI,MISL,HERO,TKOMY,HCI,,,,,,,,,,,
7|HERO,ROM,ETHU,CXSE,UAE,TQQQ,QTUM,,,,,,,,,,,,,
8|EWP,EUFN,XAR,UFO,TKOMY,HCI,HIG,THG,,,,,,,,,,,,
7|BITX,SGDJ,EWP,XME,PPA,QQQU,FPX,,,,,,,,,,,,,
11|AIG,IGIC,TRV,PGR,DGICA,FRFHF,CNA,TKOMY,HCI,HIG,THG,,,,,,,,,
